id,profile,seed,fingerprint,attempts,elapsedMillis,v4Score,safeChoiceRatio,orderingDepth,dependencyDepth,interactionDensity,relevantObjectRatio
infinite-v1-easy-0295,v5-easy,592600949,sha256:d102adabcb0d075852e687c24837418bbc82eb9fd0eb1bf7d4e06c8a128f9160,5,20,12,0.9412,1,4,0.2909,0.7273
infinite-v1-medium-0296,v5-medium,302600889,sha256:c79159df2085e84c31c5f9720a8ab0051cbb7487be406f9284aac87b2e976958,8,17,31,0.9,3,6,0.3636,0.7273
infinite-v1-hard-0297,v5-hard,788600997,sha256:f2b43c4a1be863d27295b51dc9caaab0e97ff093945501705b2ad89d9320a4f6,1,3,22,0.8824,2,3,0.4286,0.75
infinite-v1-easy-0298,v5-easy,1177601084,sha256:7fae74e06265438cc9efb0d873ca87251f247d23349d9d4ae7224b9937d5e458,7,17,3,0.9412,1,4,0.2545,0.6364
infinite-v1-medium-0299,v5-medium,305600898,sha256:a2365068b1c8e26637a1f49f724ff079e5a95a118c82e63730879928cabeb2f2,3,4,23,0.8824,2,3,0.3056,0.7778
infinite-v1-hard-0300,v5-medium,1082601069,sha256:053d36ea50208c84e2c9eea60c2a54891d63bd7dabe71813afbfe1d219cb7000,1,3,40,0.8333,2,3,0.5238,0.8571
infinite-v1-easy-0301,v5-easy,307600904,sha256:7b75b656af8c3a4cd50c1b81677b7b8721898ee5f4cb129406ec6c1e5f7cd18f,2,4,24,0.8824,2,4,0.5238,0.8571
infinite-v1-medium-0302,v5-medium,308600907,sha256:60f5dbc3e0b7f336cacc4e5199102de03a79353554aa8eee5e59e1abd9391872,1,2,41,0.84,2,4,0.5238,1.0
infinite-v1-hard-0303,v5-medium,406600931,sha256:30639de587836d7162e809c490519a7fb1d12f43bb6dc281edd718c90c9fa5bc,3,3,39,0.7778,2,3,0.4,0.6667
infinite-v1-easy-0304,v5-easy,601600976,sha256:4b53b63af6ada5a4ba08f0db4c19f70b2defc98844b4d9cf9335cff3ee3daa3d,1,6,6,0.9231,1,4,0.2444,0.6
infinite-v1-medium-0305,v5-medium,408600937,sha256:efb6b3a33518b1aeebccc9227538d90e96ce41def9b2f5eb0185c66e62b7e146,3,36,48,0.8485,2,6,0.2692,0.6154
infinite-v1-hard-0306,v5-hard,312600919,sha256:afc603ebacfc6fb8f576620a2feaef2611c6a5d7ab9481c1dbd3790f833797ab,1,48,58,0.5636,5,6,0.4091,0.75
infinite-v1-easy-0307,v5-easy,507600964,sha256:62939bea3b77745c2162dd2a0c13354d27b95c9d834c5bd03403a00633f72d11,8,8,42,0.8333,2,3,0.3929,0.875
infinite-v1-medium-0308,v5-medium,314600925,sha256:54d182ffe54b3b53576067c56c81d5821768e30e5b41190c55c30795bf0620ef,3,2,41,0.7778,2,3,0.1273,0.4545
infinite-v1-hard-0309,v5-medium,800601033,sha256:f3ff296268d483f0b2ee9cdceb63e87932f77d6fc244dd3681cc8947e644ccf4,8,9,35,0.8947,2,5,0.5714,0.875
infinite-v1-easy-0310,v5-easy,316600931,sha256:218e77c05d753d9cfe8315f9ba802a7b850766a0197f430518e61813e34538db,3,4,58,0.75,3,4,0.2222,0.5556
infinite-v1-medium-0311,v5-medium,414600955,sha256:d9e92f9cfe4ee5a41b2a383ae32b933ab7cc8f168a22b4a1f21c7e250a1786a5,2,1,47,0.7778,2,3,0.25,0.625
infinite-v1-hard-0312,v5-hard,609601000,sha256:06f056ad885cdfdee460970c9f64d4b242844ff4c96cf93a68be9215689675df,5,7,35,0.8333,2,5,0.3929,0.75
infinite-v1-easy-0313,v5-easy,610601003,sha256:435ebe9f00f436d4cd708b47f1398b928087632d53e10c29b3542b4a8e24e7f0,6,7,7,0.9259,1,5,0.2444,0.6
infinite-v1-medium-0314,v5-medium,417600964,sha256:eaffc54404fd5d238582fe188e7022d77e2ad96ac4c82942ddfaf0b9d026f784,2,3,46,0.8,2,4,0.1364,0.5
infinite-v1-hard-0315,v5-medium,515600988,sha256:9a9d75bcf5b2fd02af595180ea5880a83e256a7b9a9b5b600a5afc6188e2de18,3,14,23,0.8929,2,5,0.4444,0.7778
infinite-v1-easy-0316,v5-easy,613601012,sha256:9f034c82fb08206b1805738f1fce608bd03471ec16d340670183d9877882880a,3,4,38,0.8333,2,3,0.4762,0.8571
infinite-v1-medium-0317,v5-medium,1196601141,sha256:b5aaa3717c7f7ea8af6e6aab022985dcd5e41cb4e22cc1182730da11c4d5cd62,2,25,36,0.8551,2,4,0.2179,0.5385
infinite-v1-hard-0318,v5-hard,1488601207,sha256:c0ca631c0b854ccd573b294c13bc5f9f13e99daaa3a37ae50f5097c66132caa3,1,18,42,0.8286,2,5,0.1868,0.5714
infinite-v1-easy-0319,v5-easy,1004601105,sha256:5e543e904c448aa5c0bae902e684802b413bc6c0909f29c3a962781b8c19088c,5,4,28,0.8824,2,3,0.2222,0.6
infinite-v1-medium-0320,v5-medium,811601066,sha256:17f06936dd120900bf69814fdd58902430397023b71a22b9139343d82f8e5d68,8,22,35,0.8261,2,4,0.1818,0.5833
infinite-v1-hard-0321,v5-hard,1879601300,sha256:8fe33998efd113d6557f19d1d4f73ef19b5a9cf52b46918b42c939394635f0b2,2,9,26,0.8333,2,3,0.2667,0.7
infinite-v1-easy-0322,v5-easy,328600967,sha256:b95e521fb30b5bc75785cd467249bce3f3579103d3bfbb485988bba74d5d5b37,8,6,28,0.8333,2,3,0.5238,0.8571
infinite-v1-medium-0323,v5-medium,1590601243,sha256:b55dcd547f20d4fdcbfe745f277bb28cad583b26a7ebd2da9df358d55f42703b,6,18,43,0.8333,2,3,0.6667,1.0
infinite-v1-hard-0324,v5-medium,427600994,sha256:af26373e7816659a47de415fa52aba4e0f04373590eff791063155e3dca70a6d,8,25,31,0.8889,2,6,0.4444,0.8889
infinite-v1-easy-0325,v5-easy,428600997,sha256:5ae5a6f829b9a5bcbdddf08fc97e969c10271eb1d014c335be932a0828331c24,6,26,30,0.8857,2,5,0.3778,0.7
infinite-v1-medium-0326,v5-medium,429601000,sha256:a1b82e644b4c0346461991eb6dabdd96e12b333cea763ab09e92e1758d07e1f7,8,29,38,0.8551,2,4,0.4167,0.7778
infinite-v1-hard-0327,v5-hard,721601066,sha256:f5eac83ba23cfdf9641117ec1ed80d0401d9975d5fd4b044fa993827921ca601,7,21,36,0.8333,2,3,0.3056,0.6667
infinite-v1-easy-0328,v5-easy,722601069,sha256:7209160e08be590b4202dfb7e002c4dee50b141f0078efc186ef28cfb225382b,5,2,48,0.7778,2,3,0.2857,0.7143
infinite-v1-medium-0329,v5-medium,1693601282,sha256:97a29f1ea9bd6b68e91a11dc6dc1fd48b82b3ed36ada064980102cb91ddcacd3,6,6,35,0.8333,2,3,0.5238,1.0
infinite-v1-hard-0330,v5-hard,918601117,sha256:5e00e0982911236345c4bb6f70d7dce16ad985d79987d7e5ea456f23e30434ee,5,55,56,0.7,3,4,0.4722,0.8889
infinite-v1-easy-0331,v5-easy,337600994,sha256:05f73a46c2c6073c8d6ce0c4f6208ae44d5c8c6ef23958cdf3e11c55de613d86,7,21,39,0.8462,2,4,0.4167,0.7778
infinite-v1-medium-0332,v5-medium,532601039,sha256:319109172c323bcfac5645c980d90473992fa036b5c8dcdc298e9abea9beff95,8,10,26,0.8333,2,3,0.2,0.5455
infinite-v1-hard-0333,v5-hard,1309601210,sha256:7481b4c29ae1c25d18b2ca232b3539aa0c3cc5ad158eca894b7b3c4edc51e6c7,1,5,27,0.8333,2,3,0.3056,0.6667
infinite-v1-easy-0334,v5-easy,728601087,sha256:a1f924ddb24aac5a1d692f1fc341c5f9b099798b8a870b6f3c4028898512d19e,7,5,33,0.8148,2,4,0.3929,0.75
infinite-v1-medium-0335,v5-medium,923601132,sha256:4acb2d07cd537324e4b20d4a4f8a1aaf2279f943eb08c9cd4b228ac82ecbcdc2,8,4,48,0.7778,2,3,0.1944,0.5556
infinite-v1-hard-0336,v5-medium,633601072,sha256:d7a8757b16515cd9482c47520c7a8f638b3be88367b96b8738b310d7f9fb949e,4,19,40,0.8333,2,3,0.1667,0.5833
infinite-v1-easy-0337,v5-easy,731601096,sha256:e755148d9b025dcee95be1728dc9205e9c3e213df80f67a77ddea844184a41a3,3,3,31,0.8333,2,3,0.4286,0.8571
infinite-v1-medium-0338,v5-medium,441601036,sha256:e5766a7eed7975fa835507e031200339ed9a0b6f031e1a2930fcb692cc881516,4,42,46,0.8333,2,4,0.1417,0.5625
infinite-v1-hard-0339,v5-hard,1218601207,sha256:6628e11ebf625b7b7dcfe4155c4083c44f76c4acaa536fe78aa391c666c112ee,2,8,38,0.8333,2,3,0.3056,0.6667
infinite-v1-easy-0340,v5-easy,346601021,sha256:a70f50e4c174c9913cf97aff3b5a2cbbce42db03306c931f1a3dcd563c921d98,4,3,50,0.6667,2,3,0.4,0.8
infinite-v1-medium-0341,v5-medium,444601045,sha256:133017535704d65d7c57e614e73a7503faf04b02a0a6fdd28ef529ce2f544d3b,5,34,37,0.8333,2,3,0.3929,0.75
infinite-v1-hard-0342,v5-hard,1318601237,sha256:9bbb3eaf1568f274988e7e631bedf40772e386d72d9aa2cbfa4e8c17648c2076,4,125,39,0.8333,2,3,0.2222,0.6
infinite-v1-easy-0343,v5-easy,543601072,sha256:59456ff607128771f7b07778df9d86e6c4a2d01ea46f41dd22e7a42a5a2065e7,7,5,49,0.7778,2,3,0.2857,0.75
infinite-v1-medium-0344,v5-medium,738601117,sha256:7f1707c16dc1d891af60a4ca229a688a5ff200594400f37a13244bb67af4893a,8,20,57,0.75,3,5,0.1667,0.5833
infinite-v1-hard-0345,v5-hard,1127601204,sha256:bc902a142c95bed9126f08c2539c55d493d830c1ad942a3f8ea8fcf1016a53e0,7,146,35,0.8824,2,4,0.5238,0.8571
infinite-v1-easy-0346,v5-easy,352601039,sha256:587490001b4e3ecc703a716daf2a1b08ba747ee81fe1685b276bf6eaa976bcac,6,13,22,0.9091,2,4,0.2727,0.7273
infinite-v1-medium-0347,v5-medium,1032601189,sha256:b1adae59193757268830051c93d4e59be92190267538f8f81c35e0297aea1e33,3,7,29,0.8571,2,5,0.3611,0.6667
infinite-v1-hard-0348,v5-medium,451601066,sha256:afea5016298321f4b064facbb8cfdc7299d9c2d1138a4c5c46d19f342663263a,5,5,48,0.7778,2,3,0.25,0.625
infinite-v1-easy-0349,v5-easy,355601048,sha256:a221251dd05e6d06d3934495fc3c1905ce5a16f1ec78838b321bd991b804a665,4,7,49,0.8333,3,4,0.5714,1.0
infinite-v1-medium-0350,v5-medium,356601051,sha256:6f246049b72f3509ace9d993b68852e96c6d21c963af083da668fa88beebee68,2,1,37,0.7778,2,3,0.4667,0.6667
infinite-v1-hard-0351,v5-medium,551601096,sha256:5af2ae8abc9abd7d47eba75ae4cab234563119cf8abc8ca50d787435990e6b65,8,61,18,0.8947,2,6,0.2527,0.6429
infinite-v1-easy-0352,v5-easy,358601057,sha256:c525281f0727e212638305fd2d032373c2ac9a41d806bccc71654d77a276fbea,5,12,4,0.9412,1,4,0.5714,1.0
infinite-v1-medium-0353,v5-medium,553601102,sha256:69ab4d6b40fad64ca0b91622de0e394919d4f859e757a021d6a54676628a11d6,8,50,53,0.7568,2,6,0.4182,0.7273
infinite-v1-hard-0354,v5-hard,1718601357,sha256:61a37c75b9d29a2c45b3d2bc33d5426fca425e8e876da44e60465f01155057d8,1,3,38,0.8333,2,3,0.4762,0.7143
infinite-v1-easy-0355,v5-easy,555601108,sha256:1e84a5913c86ab59dfed75e6284fef8a8f3e30dfe203fa5937adf28f89b10a3b,1,1,47,0.7778,2,3,0.3333,0.8571
infinite-v1-medium-0356,v5-medium,459601090,sha256:6b783b180f1efdd5a598d49fcfe6e63f52b4215b120f210f44f055fdf952fa53,4,2,47,0.7778,2,3,0.25,0.5
infinite-v1-hard-0357,v5-hard,557601114,sha256:d2af505862baaa683156ccc0aabd90a2f9923528556e2fdadb9ef68b6094fc9d,8,18,41,0.7778,3,3,0.4722,1.0
infinite-v1-easy-0358,v5-easy,2013601432,sha256:8fd26f5137427b031504cd4bad35a576dedaa2d37d1e0f052d613fe0377ce62a,6,4,49,0.7778,2,3,0.25,0.75
infinite-v1-medium-0359,v5-medium,365601078,sha256:a72c086209e6c3d774b98cf105be4c7663e4de72f957f9d1179418fcff0a67be,5,21,32,0.8286,2,5,0.1758,0.5714
infinite-v1-hard-0360,v5-medium,366601081,sha256:525643fd5e07d94ccf8edb0670f661c5329ca799365c9bef4329a0a4c2d99176,6,12,51,0.7778,2,3,0.7,1.0
infinite-v1-easy-0361,v5-easy,464601105,sha256:d3dd92048c3630c98a4498f659d177dc3ea08a445904d46226cf2e457d3acbac,3,17,19,0.9091,2,4,0.2273,0.5833
infinite-v1-medium-0362,v5-medium,368601087,sha256:a86550cb36d20e456996065cef09367066a85eecffbf0d0fa8d579ad7e54f63a,6,47,34,0.8485,2,6,0.2424,0.5833
infinite-v1-hard-0363,v5-hard,2018601447,sha256:79bae38e9aae89454cc3709a68f3c38eec19e326b3d5d6eeb90941dcbc182d72,2,5,41,0.8333,2,3,0.3056,0.7778
infinite-v1-easy-0364,v5-easy,1437601324,sha256:7fa99039af6cc6f6b0896fcc9bfa9638259f31b801fe893cb13116410345805f,5,8,27,0.8333,2,3,0.2222,0.6
infinite-v1-medium-0365,v5-medium,468601117,sha256:0ed01e496e1ff2be6c34ef36c05a880755e859cebe6c88e8eb926dc1e320cbb9,2,5,23,0.8824,2,4,0.2778,0.6667
infinite-v1-hard-0366,v5-hard,1827601414,sha256:f3d147e94f71f1e25b230f1c43b431cefb984879d75c5f11ddae755bccf653d9,2,18,39,0.8333,2,3,0.2778,0.7778
infinite-v1-easy-0367,v5-easy,567601144,sha256:2de33ab9b0d68d2dc5f09724e69477695f42da27be1d4c5d060ac3ade63376fa,8,26,44,0.8222,2,4,0.2179,0.6154
infinite-v1-medium-0368,v5-medium,568601147,sha256:eae4115c577d298d0a47ff6b005f20a4da8a7175102af003aaeccd51081ab93d,5,51,38,0.8551,2,4,0.1619,0.5333
infinite-v1-hard-0369,v5-hard,1636601381,sha256:b30c864ec42b95bbaa58244c3b162d8686088f2ba9b003263d3d1f438324af94,8,59,38,0.8333,2,3,0.3056,0.6667
infinite-v1-easy-0370,v5-easy,376601111,sha256:f34a21c6301c488494e0ddfa9d7e1a61bf8a436d9a3c9a83c78c8912e8055b99,3,4,32,0.8261,2,5,0.5238,1.0
infinite-v1-medium-0371,v5-medium,571601156,sha256:88dee095f1b8c7cb90796368c1775d90a8b2069ff7669a5529d9c0f5baeae09f,6,13,11,0.9268,2,6,0.2909,0.6364
infinite-v1-hard-0372,v5-medium,475601138,sha256:3298c65ab7d7fdc7a1ccafc0fcda263efb22aa58b618dd648c2c1d5923eeaa51,4,7,38,0.8333,2,3,0.3929,0.875
infinite-v1-easy-0373,v5-easy,2319601540,sha256:1fd92e268b839c5e7b41b031b8e1690a987c1008611cf55f77e7ab2f18c68d5d,2,2,25,0.8824,2,4,0.4762,0.8571
infinite-v1-medium-0374,v5-medium,477601144,sha256:dfc4e66255134d3d2151a5b2d92a6f46f42fe9f94f63092a6c400c7e97149069,5,10,36,0.8824,2,4,0.2182,0.6364
infinite-v1-hard-0375,v5-medium,478601147,sha256:cc4cbc0df4bbef4a36fe09e8582d1fe316ad0a933e4382a5da0628ac73f16566,6,25,15,0.9091,2,5,0.4,0.9
infinite-v1-easy-0376,v5-easy,673601192,sha256:e47baa90aa0fa1e67c67efe6f84c17b5682c8468f16a434ac602cfbfe676d38c,8,13,29,0.8333,2,3,0.2444,0.7
infinite-v1-medium-0377,v5-medium,1062601279,sha256:f9c09688e448145736a83c65c76cfc6d696c7c0f0d356227846b385987c79829,4,22,42,0.875,3,4,0.1758,0.5
infinite-v1-hard-0378,v5-medium,384601135,sha256:d48fc1ab1fc86c3c690217387abcbc4ae72aaad4dea6e18109696993c3c0b36a,6,37,39,0.8333,2,3,0.2222,0.6
infinite-v1-easy-0379,v5-easy,1840601453,sha256:e1ae336209076158de8770aaf0925911c8370585e1abcbc0baa8a2fcab313132,4,2,50,0.6667,2,3,0.4,0.8
infinite-v1-medium-0380,v5-medium,483601162,sha256:ef189a701ce65ac10c89c4be61532593914f9eb0f8591ac4d154b967afb7a0af,3,16,23,0.8857,2,5,0.2179,0.5385
infinite-v1-hard-0381,v5-hard,484601165,sha256:596146ff7f0f938acc2f5263e6fabe23fa1ceb91500d2533ac9f2a0fd9d4049e,3,4,38,0.8333,2,3,0.2857,0.625
infinite-v1-easy-0382,v5-easy,485601168,sha256:f2a88a9e09ad1beb71d9a937547446249f019c0050cd4ba947ee127d0b57cf1c,7,16,38,0.875,3,3,0.1923,0.6154
infinite-v1-medium-0383,v5-medium,389601150,sha256:a83396ff0deaf59a1926a1255a0a96f27b1303429ddd6863ae65cfa1300bc020,6,12,32,0.8378,2,5,0.3889,0.5556
infinite-v1-hard-0384,v5-hard,1554601405,sha256:3b1ed186ee6b06591e91391e7beb07545547d39b94956ab8cf81adbf43f42194,7,94,49,0.7647,4,4,0.3889,0.8889
infinite-v1-easy-0385,v5-easy,682601219,sha256:2ee78686dfd452a1972cd9878a757a65fe18e53081043ca1d18a941240d695d9,2,4,5,0.9231,1,4,0.5238,0.8571
infinite-v1-medium-0386,v5-medium,489601180,sha256:445abe01a2d6f0013a11799a6d487f161a9d051c1b5ed719f1784a0b09f942bb,4,16,37,0.8889,3,4,0.4762,0.8571
infinite-v1-hard-0387,v5-hard,1751601456,sha256:83145c297635efbacb369443cd659e1ab9db048087ca69883ac4fad693cb4f75,5,32,50,0.8235,2,4,0.3778,0.7
infinite-v1-easy-0388,v5-easy,394601165,sha256:4fca27246304c549f01fcd71e84bdb6c6769173d6b04aa9cb019135caaec1498,7,4,50,0.6667,2,3,0.4,0.8
infinite-v1-medium-0389,v5-medium,395601168,sha256:7402157cec5ed435f33c5a72bda0511d3dd2ca9823ed67251b4358d68e957cb9,3,17,50,0.7273,5,6,0.3182,0.75
infinite-v1-hard-0390,v5-hard,1172601339,sha256:40475c2c7cbebf746b129acd60637ab92f9812610b9ca338622ecb97d8e0b5be,8,90,33,0.8947,2,5,0.3556,0.7
infinite-v1-easy-0391,v5-easy,397601174,sha256:efc0b0d9c1635ad59a5719daf10e2ef6e9eabf318f8f83f1d824544e8585e4a6,7,4,37,0.7778,2,3,0.4667,0.6667
infinite-v1-medium-0392,v5-medium,398601177,sha256:b7a6a8d1161fbc98d059add6f97889e5e7363eb93f205a3847892e075e5aa766,2,9,27,0.8333,2,3,0.1282,0.4615
infinite-v1-hard-0393,v5-hard,2242601579,sha256:24cd35c3ce282b4eb6e5d413d817cc1976e484371e9c686bb92d59963e85b592,8,46,55,0.8571,3,4,0.5238,0.8571
infinite-v1-easy-0394,v5-easy,594601225,sha256:2a74b59421bc2c3816f8e7b9778b0c39da8128eed2e2eb72f08c3a4d4adaa148,3,1,40,0.7778,2,3,0.4667,1.0
infinite-v1-medium-0395,v5-medium,789601270,sha256:4ac2c584b089a2ee8870b25a34a3018453f0d03fb22a1c6b5dfe515e2e458f7d,6,9,43,0.8333,2,4,0.25,0.625
infinite-v1-hard-0396,v5-hard,887601294,sha256:0c720ce5109b9044ca859c19a64a5b06a7658a5a2eed4f54ee7380344bb45698,3,70,38,0.8333,2,3,0.2444,0.6
infinite-v1-easy-0397,v5-easy,597601234,sha256:3f7a7d153a7a641e035f11bef73a0e67308a495dd232492a22bc14511e85fc87,1,6,68,0.7059,3,6,0.3333,0.7
infinite-v1-medium-0398,v5-medium,792601279,sha256:3bf4c7bb09eaa5c0ab92cf8eb2d68eb2d2487f11bf0d4e103feb2e15b70060c2,5,4,48,0.7778,2,3,0.2857,0.625
infinite-v1-hard-0399,v5-medium,696601261,sha256:4479e7f7caf58b90d971366c3e8838c67c1de936af371b0e4e68e76e413044ef,5,2,45,0.7778,2,3,0.4667,0.6667
infinite-v1-easy-0400,v5-easy,988601327,sha256:c639b996055dd3681320cdc7f9555f859d6b69c316eaa6bc45c42001518b0c13,1,1,43,0.7778,2,3,0.4667,1.0
infinite-v1-medium-0401,v5-medium,504601225,sha256:53b50e2789286da568137d692bf7b9fddb0ab656cec1b84f3e3078e4b10d9407,5,19,36,0.8333,2,3,0.141,0.6154
infinite-v1-hard-0402,v5-hard,2057601564,sha256:c2390121529b05ba319eb758c8d530329c06572fb491691e652e4bd393927994,4,17,37,0.875,2,3,0.3778,1.0
infinite-v1-easy-0403,v5-easy,409601210,sha256:4c8a2975a5d1abcc35dad503140abaeef48fea98d1ec8d50d25580ad82b36f14,7,6,37,0.8333,2,3,0.5238,0.8571
infinite-v1-medium-0404,v5-medium,410601213,sha256:46c3c4137b72d3be9c629bf3ab48409d8cc3e0319666f8455158b883b28d9625,2,8,35,0.85,3,5,0.2273,0.5833
infinite-v1-hard-0405,v5-medium,411601216,sha256:4d08c1060f808517134f5ed1b7682a7d6ca197d50d335fa0fee20904ca12ee73,3,7,43,0.8462,2,4,0.5714,0.875
infinite-v1-easy-0406,v5-easy,606601261,sha256:16fbce0a030b5fdeaae7fe0ee1c51c024ac5b9749c5f5ba9f31b01d7b3e215d9,7,5,47,0.8,2,4,0.2222,0.7
infinite-v1-medium-0407,v5-medium,801601306,sha256:7e95ca82aaffc39d88b2548f9301040a9ae970af627db831fcc31bc68bdb3446,5,66,47,0.7333,3,5,0.1619,0.5333
infinite-v1-hard-0408,v5-hard,1966601561,sha256:81440cafe4cc58865846fb5f266dde393ee6617161221cab4c579ccf176d0e13,7,9,37,0.8333,2,3,0.3929,0.75
infinite-v1-easy-0409,v5-easy,1482601459,sha256:6ef3fb63087b59ef65c8c8bde110d71a22747df9a1488dd128045459137cacc2,1,1,42,0.8333,2,4,0.1944,0.5556
infinite-v1-medium-0410,v5-medium,707601294,sha256:ed5ff092e626fd422e3552f226a23737a0a73cd1fbc2920bf741b08294504962,4,17,30,0.8333,2,3,0.5238,0.8571
infinite-v1-hard-0411,v5-hard,805601318,sha256:04b541bc13c634666c55f01b08c2159c714ee57b49216644492499c80b46d0c8,5,34,66,0.7647,4,5,0.5833,1.0
infinite-v1-easy-0412,v5-easy,515601258,sha256:471b7151bd0f71b6e98f54cfeb4e024e8758a73ccd0dbcf783e20890c468a826,8,7,29,0.8333,2,3,0.2222,0.6
infinite-v1-medium-0413,v5-medium,516601261,sha256:09e3bd9b9067500a57581a532fbd278db346226de89b7fe373bacd8871aa985d,7,19,32,0.8462,2,4,0.3556,0.9
infinite-v1-hard-0414,v5-hard,808601327,sha256:ae72122a36e9a8fba9a7759612c87aa8c555a61661bc0ff178181201e9d5ccc5,8,27,41,0.8148,2,4,0.2444,0.7
infinite-v1-easy-0415,v5-easy,615601288,sha256:09cea68e1f752bb35d7835037b4734207d22c913ed2a7539cd0c9572a957cd27,3,6,39,0.8333,3,4,0.2444,0.7
infinite-v1-medium-0416,v5-medium,713601312,sha256:8cdaf6faa90378a43a4ca54e7fc111a41d227b0169cc2e32337affa685ab37a6,1,7,33,0.9,3,4,0.3333,0.6
infinite-v1-hard-0417,v5-hard,1781601546,sha256:799a09d759d632d9559da5eaa7cad6d6c95eb9ec61862d27dc2aef75f887e925,1,61,61,0.6875,3,6,0.3939,0.6667
infinite-v1-easy-0418,v5-easy,618601297,sha256:cc7622ea070aa9281873a61a9bf6733951c755afa481cb8a9f5160af7ed9bd84,7,7,18,0.92,3,4,0.4643,0.75
infinite-v1-medium-0419,v5-medium,1395601468,sha256:411b5313cb827ad3e403032403894618924b57f8ce76f365a5d6c0ac161d2352,4,5,47,0.7778,2,3,0.1556,0.5
infinite-v1-hard-0420,v5-medium,1105601408,sha256:d2d13e71fbe300c43866dde69735d1794d316d50f554b0a989a94ffee0b7dcd7,2,21,21,0.92,3,4,0.3333,0.8
infinite-v1-easy-0421,v5-easy,621601306,sha256:856c437ecd7b83654f11a0b761f40a2fab310fba296b47c410fddcf8931bb1ab,1,3,52,0.8333,3,4,0.2667,0.7
infinite-v1-medium-0422,v5-medium,913601372,sha256:af974da0b34816283f62a3835a51f29100839ab58ffdcb1c7caea9dc39accd7f,7,42,28,0.8571,2,6,0.3556,0.8
infinite-v1-hard-0423,v5-hard,1593601522,sha256:a6f542e55397c0cd9b4adde6972915974eb8bafa3e74f3b4916f957cb3eea6df,5,178,47,0.7895,2,5,0.3056,0.7778
infinite-v1-easy-0424,v5-easy,721601336,sha256:c95503d5b067dc226db09d3af4be7332960dc4b4190e0f3cd58f350cfb687555,2,3,30,0.8333,2,3,0.4762,0.7143
infinite-v1-medium-0425,v5-medium,528601297,sha256:a63c6ae8bb5b0b4b675121f5ef2d69dca2907d515abd719a957613cd06cb6f09,4,16,41,0.8551,2,4,0.4444,1.0
infinite-v1-hard-0426,v5-hard,723601342,sha256:4945ac24c37b9a53ac0fe78134345012dac009ad07f45937c9c4b54242fcc8b4,5,98,37,0.8235,2,5,0.4,0.8
infinite-v1-easy-0427,v5-easy,1112601429,sha256:ecb991ec8ba8c8f7f7fc78d118f945a3f2e9bf301f9f8f1f81b9fc62ee82b49a,2,1,41,0.7778,2,3,0.4667,1.0
infinite-v1-medium-0428,v5-medium,434601285,sha256:62788160c7ecb19be77df55ac1556a14c3455a2d83a2fa4b1cd921f8e22397e0,2,5,36,0.8333,2,3,0.2444,0.6
infinite-v1-hard-0429,v5-medium,435601288,sha256:92b63f25efa964ba2f587797a115774a2d2c4d0748d6f99b1e7ff0ff6ee8691f,7,47,63,0.6842,4,5,0.3182,0.6667
infinite-v1-easy-0430,v5-easy,436601291,sha256:53abd6a39bb1d2c34167fb0ae9bf424d6f140057a2964427bc3998e8fc9eacd1,2,13,3,0.9412,1,4,0.3111,0.7
infinite-v1-medium-0431,v5-medium,728601357,sha256:0f66134b993f9feb2b342b6b3646ceed29b31d861e78d534a5986d9e1bb10a48,7,27,38,0.8333,2,3,0.3571,0.75
infinite-v1-hard-0432,v5-medium,438601297,sha256:957568640be326162e70882524d1e721efab184ae77e3b406ba8f2e97f241664,1,18,35,0.8919,2,4,0.2051,0.6923
infinite-v1-easy-0433,v5-easy,633601342,sha256:68e1923071d916d03371e4a27de6f058419a0961a59097147109c57949f99b27,4,2,34,0.8333,2,4,0.4,0.6667
infinite-v1-medium-0434,v5-medium,828601387,sha256:2d57ec856541aa51d007679787d2051dabede01618ef0f65d797d59eaa78214a,5,10,36,0.8824,2,3,0.3929,0.875
infinite-v1-hard-0435,v5-hard,1023601432,sha256:1762a958ba7cbdf957babe27a0cf1855024920464e372a2a7de0877774e99517,2,6,40,0.8148,2,4,0.3056,0.6667
infinite-v1-easy-0436,v5-easy,1509601540,sha256:459d0f519cf516abc6717e456eda57e72584baa4ad14fcf3d038c6f8bdca4a66,1,4,39,0.8333,2,3,0.2222,0.6
infinite-v1-medium-0437,v5-medium,443601312,sha256:c53059b9964c494c1ed2a2ecebed30f1982df61b08de834abf2c3ee59427bdd8,3,8,18,0.9184,2,5,0.5714,1.0
infinite-v1-hard-0438,v5-hard,735601378,sha256:c7d9270ceaecd5aeeb0ad11db10eb6df676429f82c3c8ae6ed77e69fcdca8e71,3,11,39,0.8148,2,4,0.1818,0.5833
infinite-v1-easy-0439,v5-easy,930601423,sha256:aadae4a801c395c9b7a3d244d2411f3d88c52536d8baa4d77b9ee2b73dd9638d,8,10,40,0.8333,2,5,0.5238,1.0
infinite-v1-medium-0440,v5-medium,737601384,sha256:79a87e31deb32e0c5ed56aa2989f168833e19e07209dc4810bf4d6c1188a1af0,2,12,46,0.8261,3,4,0.6786,1.0
infinite-v1-hard-0441,v5-hard,1514601555,sha256:8690a6e74b97efd13e4c72f9135068560d89fd9d51196a708d1418a65b63f9e6,5,56,48,0.7895,2,3,0.2444,0.8
